othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,2,22020113,274.3587396144867,"((25, 39), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 4, 3, 3, 3, 4, 2, 3, 2, 2, 7, 4, 2, 12, 4, 2, 2, 5, 9], [2, 2, 2, 2, 3, 2, 3, 5, 2, 2, 4, 5, 5, 2, 2, 2, 4, 5, 2, 2, 2, 2, 5, 2, 7, 6, 4, 5, 10, 10]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 1, -4, -1, -10, -7, -10, -7, -10, -7, -14, -3, -10, -3, -12, -7, -10, -5, -8, -3, -6, 1, -4, -1, -10, -5, -8, -5, -8, -5, -8, 3, 0, 5, -2, 1, -2, 17, 8, 15, 4, 7, 0, 3, -4, 5, -12, 1, -14])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22020117,276.87298583984375,"((50, 14), (31, 29), (0, 1), ([2, 2, 2, 3, 2, 3, 2, 3, 2, 5, 2, 5, 2, 4, 6, 5, 2, 4, 3, 6, 6, 2, 4, 2, 2, 4, 2, 6, 8, 4, 11], [2, 2, 3, 2, 4, 6, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 6, 3, 3, 2, 3, 3, 3, 6, 4, 2, 9]), [3, 0, 3, 0, 3, -2, 3, 0, 3, -4, 1, -6, -3, -6, -1, -4, -1, -4, 5, 2, 5, 0, 9, 6, 9, 6, 13, 10, 19, 16, 23, 20, 23, 18, 25, 20, 25, 16, 25, 20, 29, 24, 27, 24, 29, 24, 27, 22, 25, 20, 25, 14, 17, 12, 21, 18, 29, 14, 19, 36])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22020110,277.6011621952057,"((41, 23), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 3, 6, 2, 3, 2, 3, 2, 3, 3, 11, 5, 3, 8, 3, 2, 3, 2, 2, 10], [2, 2, 3, 4, 2, 3, 2, 2, 7, 2, 4, 5, 4, 8, 4, 5, 2, 2, 2, 2, 6, 2, 4, 2, 3, 5, 2, 2, 2]), [3, 0, 3, 0, 3, -2, 1, -4, -1, -4, 1, -4, -1, -4, -1, -4, 1, -8, -5, -8, -5, -12, -7, -16, -11, -16, -9, -22, -19, -24, -19, -28, -25, -28, -23, -26, -23, -26, -21, -24, -19, -2, -11, -2, -5, 0, -5, 8, 5, 10, 5, 8, 1, 6, 3, 6, 3, 6, 3, 18])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22020118,277.7276701927185,"((51, 13), (31, 29), (0, 1), ([2, 4, 2, 2, 2, 5, 2, 3, 4, 2, 2, 2, 6, 2, 6, 2, 2, 2, 2, 7, 5, 5, 3, 6, 2, 5, 7, 4, 10, 10, 6], [2, 2, 2, 4, 4, 2, 2, 4, 2, 2, 3, 3, 2, 3, 2, 3, 4, 3, 2, 3, 3, 6, 5, 3, 4, 7, 4, 8, 2]), [3, 0, 5, 2, 5, 2, 5, -2, 1, -6, 1, -2, 1, -2, 3, -2, 5, 2, 5, 2, 5, 0, 3, -2, 5, 2, 5, 0, 9, 6, 9, 4, 7, 0, 3, -2, 1, -2, 9, 4, 11, 6, 15, 6, 11, 2, 11, 6, 9, 2, 11, 0, 13, 6, 11, 0, 15, 12, 27, 38])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020113,278.1058313846588,"((40, 24), (30, 30), (0, 0), ([2, 4, 2, 2, 3, 2, 6, 2, 6, 2, 3, 2, 2, 5, 2, 5, 2, 2, 2, 2, 4, 6, 5, 8, 2, 4, 4, 7, 11, 3], [2, 2, 3, 2, 3, 3, 2, 4, 3, 2, 2, 2, 2, 4, 4, 4, 4, 4, 3, 4, 2, 2, 2, 2, 4, 4, 8, 8, 7, 3]), [3, 0, 5, 2, 5, 0, 3, 0, 5, 0, 3, -2, 7, 4, 7, 0, 11, 6, 9, 6, 11, 8, 11, 8, 11, 8, 17, 10, 13, 8, 15, 10, 13, 8, 11, 6, 9, 4, 7, 0, 5, 2, 13, 10, 17, 14, 25, 22, 25, 18, 23, 18, 25, 12, 21, 8, 27, 16, 21, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020114,278.6683819293976,"((33, 31), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 5, 2, 4, 3, 4, 3, 3, 2, 4, 5, 4, 3, 2, 2, 2, 10, 6, 6, 7], [2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 4, 2, 6, 3, 2, 2, 4, 2, 2, 4, 6, 4, 5, 9, 2, 10, 5, 5, 6]), [3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 3, 0, 5, 0, 3, 0, 3, 0, 3, 0, 3, -2, 5, 0, 3, 0, 7, -2, 3, -2, 5, 2, 7, 4, 9, 2, 5, 2, 7, 4, 11, 6, 13, 6, 11, 6, 9, 2, 5, -8, -5, -8, 9, -6, 5, -2, 7, 0, 9, 2])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22020119,281.6425476074219,"((39, 25), (30, 30), (0, 0), ([2, 2, 2, 3, 5, 2, 3, 2, 3, 2, 3, 2, 2, 2, 4, 2, 9, 4, 2, 2, 4, 2, 2, 9, 6, 7, 7, 2, 2, 9], [2, 2, 2, 2, 2, 4, 3, 2, 3, 4, 4, 3, 3, 2, 3, 2, 5, 2, 3, 2, 8, 4, 2, 4, 2, 3, 5, 3, 9, 4]), [3, 0, 3, 0, 3, 0, 5, 2, 9, 6, 9, 2, 7, 2, 5, 2, 7, 2, 5, 0, 5, 0, 3, -2, 1, -4, -1, -4, 1, -4, -1, -4, 9, 2, 9, 6, 9, 4, 7, 4, 11, -2, 1, -6, -3, -6, 9, 2, 13, 10, 21, 16, 27, 18, 21, 16, 19, 6, 21, 14])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22020110,284.57578229904175,"((22, 42), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 4, 4, 3, 2, 2, 2, 5, 3, 3, 6, 6, 4, 5, 3, 4, 7, 9, 3, 5], [2, 2, 3, 3, 2, 4, 2, 3, 3, 2, 3, 8, 6, 5, 2, 2, 3, 2, 2, 3, 4, 4, 3, 6, 3, 8, 3, 2, 6, 13]), [3, 0, 3, 0, 3, -2, 1, -4, -1, -4, -1, -6, -3, -6, -1, -6, -3, -8, -5, -8, -3, -8, -1, -14, -9, -18, -13, -22, -19, -22, -19, -22, -19, -24, -17, -20, -15, -18, -13, -18, -9, -16, -7, -12, -7, -12, -5, -14, -9, -14, -7, -20, -9, -14, 1, -2, 3, -4, 3, -20])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22020118,283.08044934272766,"((48, 16), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 4, 2, 5, 2, 2, 6, 4, 2, 3, 2, 3, 2, 4, 4, 2, 6, 6, 9, 6, 3, 14], [2, 2, 2, 2, 3, 2, 3, 2, 2, 5, 2, 2, 3, 4, 4, 4, 4, 6, 4, 2, 10, 2, 2, 2, 5, 4, 3, 4, 2]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 1, -4, 1, -2, 3, 0, 3, -4, 3, 0, 3, 0, 7, 2, 5, -2, 1, -6, 3, -4, 3, -2, 1, -8, -3, -8, -5, -8, -3, -20, -17, -20, -15, -18, -11, -14, -11, -20, -11, -18, -9, -14, 1, -6, 5, 2, 7, 32])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22020111,283.1308546066284,"((43, 21), (32, 28), (0, 3), ([2, 2, 2, 4, 2, 2, 5, 2, 2, 2, 5, 2, 2, 4, 2, 2, 3, 2, 3, 2, 4, 2, 2, 6, 6, 6, 3, 8, 3, 2, 9, 7], [2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 2, 2, 8, 4, 4, 2, 3, 2, 2, 7, 5, 2, 2, 5, 2, 5, 6]), [3, 0, 3, 0, 3, 0, 5, 2, 5, -2, 1, -2, 5, 2, 5, 0, 3, -2, 1, -4, 3, 0, 3, 0, 3, 0, 7, -6, -3, -10, -7, -14, -9, -12, -9, -14, -9, -12, -9, -12, -7, -18, -15, -24, -21, -24, -15, -18, -7, -14, -7, -2, -5, 8, -1, 4, -3, 0, 13, 22])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020119,282.5129041671753,"((49, 15), (31, 29), (0, 1), ([2, 4, 2, 2, 2, 5, 3, 3, 5, 3, 2, 2, 4, 2, 5, 4, 5, 2, 5, 4, 4, 7, 2, 5, 9, 2, 7, 7, 4, 2, 11], [2, 3, 2, 3, 4, 4, 3, 2, 2, 3, 2, 2, 4, 5, 2, 4, 3, 6, 3, 2, 11, 2, 2, 8, 5, 4, 2, 5, 4]), [3, 0, 5, 0, 3, 0, 3, -2, 1, -4, 3, -2, 3, -2, 3, 0, 9, 6, 11, 6, 9, 6, 9, 6, 13, 8, 11, 4, 13, 10, 15, 8, 15, 10, 13, 4, 11, 6, 13, 10, 15, -2, 9, 6, 9, 6, 13, 2, 17, 8, 11, 4, 17, 14, 23, 16, 23, 16, 19, 34])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22020117,284.74945759773254,"((29, 35), (30, 30), (0, 0), ([2, 2, 4, 4, 4, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 6, 3, 5, 10, 2, 3, 3, 7, 2, 2, 2, 5, 5, 7, 6], [2, 2, 2, 3, 2, 2, 4, 4, 2, 2, 2, 5, 3, 3, 2, 6, 7, 2, 2, 3, 4, 4, 3, 2, 11, 4, 5, 6, 6, 10]), [3, 0, 3, 0, 5, 2, 9, 4, 9, 6, 9, 6, 9, 2, 7, 0, 3, 0, 3, 0, 3, 0, 3, -4, 1, -4, -1, -6, -3, -6, 3, -4, 1, -12, -3, -6, 11, 8, 11, 6, 11, 6, 11, 6, 17, 12, 15, 12, 15, 0, 3, -2, 7, 0, 9, 0, 11, 2, 11, -6])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22020112,285.830283164978,"((49, 15), (32, 28), (0, 3), ([2, 2, 2, 2, 2, 5, 6, 4, 4, 3, 2, 3, 3, 2, 2, 2, 2, 5, 4, 3, 5, 4, 4, 7, 3, 2, 4, 4, 2, 12, 4, 13], [2, 2, 2, 3, 2, 3, 3, 2, 3, 2, 4, 5, 3, 4, 4, 3, 3, 5, 3, 5, 5, 2, 4, 4, 4, 3, 2, 8]), [3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 7, 2, 9, 4, 9, 6, 11, 6, 11, 8, 11, 6, 11, 2, 7, 2, 5, -2, 1, -6, -3, -8, -5, -10, -3, -12, -5, -10, -5, -12, -5, -14, -9, -12, -7, -14, -3, -8, -3, -8, -5, -10, -5, -8, -1, -14, -11, 8, 13, 34])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020116,285.9174749851227,"((51, 13), (31, 29), (0, 1), ([2, 2, 4, 2, 2, 3, 2, 2, 2, 4, 3, 2, 5, 8, 2, 5, 3, 3, 4, 2, 7, 2, 3, 2, 3, 2, 7, 2, 12, 8, 10], [2, 2, 2, 2, 3, 2, 2, 3, 2, 4, 5, 6, 2, 2, 2, 2, 2, 2, 4, 5, 4, 5, 4, 4, 4, 3, 8, 6, 3]), [3, 0, 3, 0, 7, 4, 7, 4, 7, 2, 7, 4, 7, 4, 7, 2, 5, 2, 9, 2, 7, 0, 3, -6, 1, -2, 11, 8, 11, 8, 15, 12, 17, 14, 19, 16, 21, 16, 19, 10, 23, 18, 21, 12, 17, 10, 13, 6, 11, 6, 9, 4, 13, 4, 7, 0, 19, 14, 23, 38])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020118,288.7696464061737,"((50, 14), (31, 29), (0, 1), ([2, 2, 2, 4, 2, 2, 4, 2, 4, 2, 4, 4, 5, 2, 2, 3, 5, 3, 2, 2, 4, 4, 4, 6, 2, 6, 5, 2, 6, 9, 6], [2, 2, 4, 2, 2, 3, 2, 2, 4, 2, 2, 3, 2, 4, 2, 4, 3, 2, 4, 2, 2, 7, 6, 6, 2, 2, 2, 2, 4]), [3, 0, 3, 0, 3, -2, 3, 0, 3, 0, 3, -2, 3, 0, 3, 0, 7, 0, 3, 0, 7, 4, 9, 4, 13, 10, 13, 6, 9, 6, 11, 6, 13, 8, 13, 10, 13, 8, 11, 8, 15, 12, 17, 6, 11, 2, 11, 2, 5, 2, 13, 10, 19, 16, 19, 16, 23, 34, 27, 36])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020111,288.7218499183655,"((36, 28), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 2, 2, 5, 3, 3, 2, 4, 4, 3, 5, 6, 2, 6, 4, 2, 5, 8, 2, 6, 2, 4], [2, 2, 2, 2, 4, 5, 2, 5, 4, 3, 2, 4, 2, 3, 2, 4, 7, 2, 3, 4, 4, 2, 2, 2, 3, 7, 9, 6, 2]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -4, -1, -8, -5, -8, -3, -10, -5, -10, -3, -8, -5, -8, -5, -12, -5, -8, -3, -8, -3, -6, -3, -8, -3, -12, -5, -8, -3, -8, -1, -6, 3, -2, 1, -2, 7, 4, 11, 8, 11, 6, 13, 2, 11, -2, 1, -8, 1, -2, 1, 8])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22020114,290.4404754638672,"((22, 42), (30, 30), (0, 0), ([2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 4, 2, 3, 5, 3, 5, 2, 6, 2, 4, 13, 2, 5, 5, 4, 4], [2, 2, 2, 2, 3, 2, 4, 2, 2, 5, 3, 5, 2, 4, 3, 3, 5, 5, 2, 4, 2, 4, 4, 8, 6, 7, 2, 8, 2, 2]), [3, 0, 3, 0, 5, 2, 5, 2, 5, 0, 3, 0, 3, -2, 1, -2, 1, -2, 1, -6, -3, -8, -5, -14, -11, -14, -7, -12, -7, -12, -9, -14, -9, -18, -9, -18, -13, -16, -9, -14, -11, -14, -7, -14, -11, -18, -11, -24, -7, -18, -15, -28, -21, -24, -17, -28, -21, -24, -17, -20])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22020113,290.5080826282501,"((17, 47), (30, 30), (0, 0), ([2, 2, 2, 4, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 3, 6, 6, 7, 2, 4, 4, 2, 2], [2, 2, 4, 2, 2, 4, 6, 4, 2, 2, 3, 2, 2, 3, 4, 2, 3, 4, 2, 4, 6, 3, 5, 2, 9, 4, 4, 2, 2, 6]), [3, 0, 3, 0, 3, -2, 5, 2, 5, 2, 5, -2, 1, -8, -5, -10, -5, -8, -3, -6, -3, -8, -5, -8, -5, -8, -5, -10, -7, -12, -9, -12, -9, -14, -11, -18, -11, -14, -11, -16, -11, -20, -15, -20, -13, -22, -13, -16, -7, -22, -19, -24, -19, -24, -19, -22, -19, -22, -19, -30])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020117,289.6087393760681,"((45, 19), (30, 30), (0, 0), ([2, 2, 4, 4, 4, 2, 4, 2, 2, 3, 2, 3, 2, 4, 3, 5, 4, 7, 2, 3, 4, 4, 4, 7, 5, 5, 10, 8, 4, 4], [2, 2, 2, 3, 2, 3, 4, 4, 3, 8, 2, 3, 4, 3, 2, 4, 2, 3, 3, 6, 3, 4, 3, 4, 2, 2, 6, 3, 4, 3]), [3, 0, 3, 0, 7, 4, 9, 4, 9, 6, 9, 4, 9, 2, 5, 0, 3, -2, 3, -8, -5, -8, -3, -8, -5, -12, -7, -12, -7, -10, -1, -6, 1, -2, 9, 4, 7, 2, 7, -2, 3, -2, 3, -2, 5, 0, 11, 6, 15, 12, 19, 16, 29, 20, 31, 26, 31, 26, 31, 26])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020115,289.73735642433167,"((42, 22), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 4, 2, 3, 3, 2, 6, 3, 8, 2, 4, 5, 4, 8, 2, 2, 7, 2, 8, 7], [2, 2, 3, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 4, 2, 8, 2, 4, 6, 2, 3, 6, 4, 2, 2, 5, 2, 2, 2, 11]), [3, 0, 3, 0, 3, -2, 1, -2, 1, -4, -1, -4, -1, -4, -1, -8, -5, -8, 1, -2, 3, 0, 7, 4, 7, 4, 9, 2, 7, 4, 7, -2, 9, 6, 11, 6, 17, 6, 9, 6, 13, 8, 15, 6, 11, 6, 19, 16, 19, 16, 19, 12, 25, 22, 25, 22, 31, 28, 37, 20])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22020116,292.9500455856323,"((36, 28), (31, 29), (0, 1), ([2, 2, 3, 2, 2, 2, 2, 3, 2, 4, 7, 4, 2, 3, 2, 4, 2, 2, 4, 3, 2, 3, 6, 3, 2, 4, 3, 2, 7, 4, 11], [2, 2, 2, 3, 2, 3, 2, 5, 4, 2, 2, 3, 2, 5, 7, 2, 3, 4, 2, 9, 4, 5, 2, 5, 2, 9, 4, 2, 2]), [3, 0, 3, 0, 5, 2, 5, 0, 3, 0, 3, -2, 1, -2, 3, -4, -1, -8, -3, -6, 5, 2, 7, 2, 5, 2, 7, -2, 1, -8, -1, -4, -1, -6, -3, -10, -3, -6, -1, -12, -9, -14, -9, -16, -7, -10, -5, -14, -11, -14, -7, -22, -17, -22, -19, -22, -11, -4, -7, 8])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22020115,293.25076961517334,"((24, 40), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 3, 2, 2, 3, 4, 2, 6, 4, 2, 4, 3, 7, 2, 11, 5, 9, 2, 5, 2, 9], [2, 2, 2, 2, 5, 2, 2, 4, 4, 5, 2, 4, 2, 2, 4, 4, 7, 4, 2, 8, 2, 6, 2, 2, 2, 2, 6, 10, 10, 9]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -4, -1, -4, -1, -4, 1, -6, -3, -8, -3, -12, -7, -10, -7, -14, -11, -14, -9, -12, -7, -12, -9, -16, -7, -16, -11, -16, -13, -16, -11, -24, -19, -22, -11, -20, -17, -20, -1, -4, 3, 0, 15, 12, 15, 4, 13, -4, -1, -16, -1, -16])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020110,140.85414671897888,"((50, 14), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 4, 2, 2, 2, 2, 2, 5, 7, 2, 3, 3, 6, 2, 3, 5, 6, 8, 5, 5], [2, 3, 3, 3, 4, 3, 2, 3, 3, 5, 2, 4, 2, 2, 2, 2, 3, 7, 2, 2, 2, 4, 5, 2, 2, 2, 2, 2, 5]), [3, 0, 3, -2, 1, -4, -1, -6, -3, -8, -3, -8, -5, -8, -5, -10, -7, -12, -7, -16, -13, -16, -11, -18, -11, -14, -11, -14, -11, -14, -11, -14, -11, -16, -13, -22, -13, -16, -5, -8, -5, 0, -3, 2, -3, 6, -1, 2, -1, 4, 1, 10, 7, 18, 15, 28, 25, 34, 27, 36])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020114,137.80946278572083,"((47, 17), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 5, 2, 4, 3, 2, 3, 9, 2, 4, 7, 6, 2, 7, 4, 6, 2, 9, 4, 6, 4], [2, 3, 3, 3, 4, 3, 2, 3, 2, 3, 2, 6, 2, 2, 2, 2, 2, 3, 2, 2, 2, 5, 3, 8, 3, 2, 2, 6, 6]), [3, 0, 3, -2, 1, -4, -1, -6, -3, -8, -3, -8, -5, -8, -5, -10, -7, -10, -7, -12, -5, -8, -1, -8, -5, -8, -1, -4, 1, -2, 1, -2, 3, 0, 13, 8, 11, 8, 15, 12, 21, 18, 27, 20, 23, 18, 27, 14, 21, 16, 23, 20, 23, 20, 33, 38, 27, 34, 25, 30])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020115,143.36544251441956,"((56, 8), (32, 28), (0, 3), ([2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 3, 2, 6, 3, 9, 3, 3, 4, 3, 2, 4, 3, 9, 5, 5, 7, 7], [2, 3, 3, 3, 4, 3, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 3, 2, 5, 7, 6, 3]), [3, 0, 3, -2, 1, -4, -1, -6, -1, -6, -3, -8, -5, -12, -7, -10, -7, -10, -7, -12, -7, -10, -7, -10, -5, -2, -5, -2, -5, 0, -3, 0, -3, 8, 5, 10, 5, 18, 9, 14, 11, 16, 11, 16, 13, 18, 13, 16, 13, 20, 13, 18, 9, 24, 15, 22, 29, 24, 35, 48])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020119,143.48713541030884,"((36, 28), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 4, 4, 2, 2, 4, 9, 7, 4, 7, 2, 2, 5, 6, 9, 2, 11, 6, 2], [2, 3, 3, 3, 2, 2, 5, 5, 2, 2, 2, 2, 3, 6, 5, 2, 6, 6, 2, 4, 4, 2, 5, 2, 2, 8, 2, 6, 3, 10]), [3, 0, 3, -2, 1, -4, -1, -6, -3, -6, -3, -6, -1, -8, -5, -14, -11, -14, -11, -14, -11, -14, -9, -12, -7, -12, -5, -14, -11, -18, -15, -18, -11, -20, -5, -12, 1, -2, 3, -2, 9, 4, 7, 4, 7, 0, 9, 6, 15, 12, 25, 14, 17, 14, 29, 20, 27, 22, 25, 8])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020118,145.82742619514465,"((45, 19), (30, 30), (1, 0), ([2, 2, 2, 2, 2, 4, 5, 3, 2, 4, 2, 2, 2, 3, 3, 6, 2, 3, 2, 3, 2, 5, 8, 5, 3, 6, 2, 9, 9, 11], [2, 4, 2, 2, 4, 3, 4, 3, 6, 6, 4, 2, 2, 2, 4, 2, 3, 2, 5, 4, 4, 5, 4, 6, 2, 3, 2, 2, 2, 8]), [3, 0, 3, -2, 1, -2, 1, -2, 1, -6, 1, -4, 5, -2, 3, -2, 1, -8, -1, -12, -9, -16, -13, -16, -13, -16, -19, -14, -19, -14, -17, -6, -11, -8, -11, -6, -13, -10, -15, -10, -15, -12, -19, -10, -15, -4, -15, -8, -11, -6, -11, -4, -7, -4, -7, 6, 3, 18, 7, 26])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020117,146.15046858787537,"((45, 19), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 5, 3, 2, 4, 3, 5, 5, 5, 6, 2, 5, 2, 4, 6, 2, 9, 3, 6, 2, 2], [2, 2, 3, 2, 2, 2, 2, 4, 8, 2, 2, 5, 4, 2, 2, 2, 2, 2, 6, 6, 2, 4, 2, 5, 2, 9, 2, 4, 2]), [3, 0, 3, 0, 3, -2, 1, -2, 1, -2, 1, -2, 3, 0, 3, -2, 5, -6, -3, -6, -3, -6, 1, -8, -3, -10, -7, -10, -3, -6, -1, -4, 5, 2, 11, 8, 15, 4, 11, 2, 5, 2, 11, 6, 9, 6, 11, 4, 15, 12, 15, 4, 19, 16, 21, 30, 23, 26, 23, 26])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020113,149.3167598247528,"((35, 29), (31, 29), (0, 2), ([2, 2, 2, 3, 2, 3, 2, 2, 4, 3, 3, 7, 2, 3, 2, 5, 7, 4, 4, 5, 2, 3, 4, 6, 6, 7, 5, 3, 8, 4, 6], [2, 3, 3, 5, 2, 4, 2, 4, 2, 6, 3, 8, 6, 4, 7, 2, 5, 4, 4, 2, 2, 2, 7, 2, 3, 2, 5, 7, 8]), [3, 0, 3, -2, 1, -4, 1, -8, -5, -8, -3, -8, -5, -8, -5, -10, -3, -6, -1, -10, -5, -10, 1, -12, -9, -18, -13, -18, -15, -24, -15, -18, -7, -16, -11, -18, -13, -20, -13, -16, -13, -8, -11, -4, -7, 4, -7, 0, -3, 8, 3, 10, 7, 12, 5, 16, 21, 10, 17, 6])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020111,150.58091068267822,"((49, 15), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 3, 4, 4, 2, 3, 4, 2, 4, 4, 3, 7, 5, 6, 5, 8, 4, 6, 7, 2, 8, 8], [2, 2, 4, 4, 3, 2, 3, 2, 4, 3, 6, 3, 4, 6, 6, 2, 3, 2, 2, 4, 4, 2, 2, 3, 5, 4, 4, 2, 10]), [3, 0, 3, 0, 3, -2, 1, -6, -3, -8, -5, -8, -5, -10, -5, -8, -5, -12, -5, -10, -5, -14, -9, -14, -9, -16, -13, -22, -17, -24, -17, -20, -17, -22, -15, -18, -13, -16, -11, -18, -7, -12, -3, -6, 5, 2, 11, 6, 19, 12, 17, 10, 21, 16, 27, 24, 27, 12, 23, 34])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020116,150.98293089866638,"((40, 24), (31, 29), (0, 2), ([2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 3, 3, 2, 2, 4, 5, 5, 4, 5, 2, 7, 5, 4, 6, 5, 8, 7, 10, 3, 8], [2, 2, 3, 4, 5, 2, 3, 6, 2, 6, 2, 6, 2, 5, 2, 4, 4, 7, 6, 4, 3, 8, 5, 6, 2, 2, 3, 8, 2]), [3, 0, 3, 0, 3, -2, 1, -4, 1, -8, -5, -8, -3, -8, -5, -14, -11, -14, -9, -18, -15, -18, -13, -22, -17, -20, -17, -26, -23, -26, -19, -24, -17, -22, -15, -26, -19, -30, -23, -30, -27, -32, -21, -32, -23, -30, -23, -34, -25, -16, -19, -6, -9, 2, -3, 12, 3, 8, 19, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta12,1,22020112,152.4001441001892,"((53, 11), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 3, 4, 4, 2, 6, 7, 8, 2, 3, 10, 7, 4, 4, 3, 8, 6, 8, 8], [2, 2, 2, 2, 2, 5, 4, 2, 2, 4, 6, 6, 4, 2, 2, 2, 4, 10, 2, 4, 2, 2, 3, 2, 4, 7, 2, 4, 6]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, -6, -3, -10, -7, -10, -7, -10, -7, -12, -7, -14, -9, -18, -15, -22, -17, -20, -13, -16, -11, -14, -11, -18, -7, -22, -9, -12, 1, 4, -3, 2, -1, 14, 11, 22, 17, 24, 21, 26, 19, 24, 13, 26, 23, 32, 27, 38, 29, 42])"
