othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),2,22025005,444.81001138687134
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025005,198.04155802726746
othello,mctsrave5000,random_strategy,1,22025004,80.45345497131348
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025001,196.53962182998657
othello,mctsrave5000,random_strategy,1,22025003,82.7644522190094
othello,mctsrave5000,mobility_strategy_vs,2,22025004,75.9798104763031
othello,mctsrave5000,mobility_strategy_vs,1,22025005,78.56262946128845
othello,mctsrave5000,mobility_strategy,1,22025005,64.04627704620361
othello,mctsrave5000,random_strategy,1,22025005,87.72589254379272
othello,mctsrave5000,mcts5000,2,22025005,145.9964873790741
othello,mctsrave5000,mobility_strategy,1,22025001,69.92901420593262
othello,mctsrave5000,mobility_strategy,1,22025003,68.51266932487488
othello,mctsrave5000,mcts5000,2,22025004,156.07172346115112
othello,mctsrave5000,mobility_strategy,1,22025002,75.26542496681213
othello,mctsrave5000,mobility_strategy,1,22025004,77.90242385864258
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025003,604.9837415218353
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025002,605.6069052219391
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025003,228.94856357574463
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025004,236.9832956790924
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025002,236.40789532661438
othello,mcts5000,mctsstrategy5000(mobility_strategy),2,22025003,589.1030707359314
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025002,361.95982575416565
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),2,22025005,228.1433289051056
othello,mcts1000,mctsstrategy5000(mobility_strategy),1,22025005,625.8259363174438
othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),1,22025002,508.50811553001404
othello,mcts5000,mctsstrategy5000(mobility_strategy),2,22025004,596.9888479709625
othello,mctsrave5000,mctsrave5000,2,22025003,161.06105422973633
othello,mcts5000,mctsstrategy5000(mobility_strategy),2,22025005,599.2160172462463
othello,mctsrave5000,mctsrave5000,1,22025001,165.10133600234985
othello,mctsrave5000,mctsrave5000,2,22025002,167.8687047958374
othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),2,22025001,521.8720667362213
othello,mctsrave5000,mctsrave5000,2,22025005,172.5417537689209
othello,mctsrave5000,mctsrave5000,1,22025004,173.3785445690155
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025005,387.46262764930725
othello,mcts2000,mctsstrategy5000(mobility_strategy),2,22025003,655.8282253742218
othello,mctsrave5000,mcts10000,1,22025004,218.59548807144165
othello,mcts5000,mctsrave1000,2,22025005,655.8289229869843
othello,mcts5000,mctsrave2000,1,22025003,655.6569218635559
othello,mcts5000,mctsrave1000,1,22025001,659.3002610206604
othello,mctsrave5000,mcts10000,1,22025003,224.59474205970764
othello,mctsrave5000,mcts10000,2,22025005,230.9190797805786
othello,mctsrave5000,mcts10000,2,22025002,231.8635711669922
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),2,22025003,281.38764572143555
othello,mctsrave5000,mcts10000,2,22025001,239.51704955101013
othello,mctsrave5000,mctsrave10000,1,22025002,208.28944730758667
othello,mctsrave5000,mctsrave10000,2,22025001,215.9896969795227
othello,mcts5000,mctsrave1000,1,22025003,678.3557322025299
othello,mctsrave5000,mctsrave10000,2,22025005,198.5101306438446
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),2,22025004,296.4290990829468
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025004,435.0023441314697
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),2,22025003,150.0517454147339
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025003,437.37238597869873
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025004,319.25960755348206
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025001,437.83673572540283
othello,mcts5000,mctsstrategy5000(mobility_strategy),2,22025002,666.9139928817749
othello,mcts5000,mctsstrategy5000(mobility_strategy),1,22025001,674.065798997879
othello,mctsrave10000,mcts1000,2,22025004,135.50192284584045
othello,mctsrave5000,mctsrave10000,2,22025004,227.03627181053162
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),2,22025002,165.93326354026794
othello,mctsrave5000,mctsrave10000,0,22025003,236.9237141609192
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025002,345.3457474708557
othello,mctsrave10000,mcts1000,1,22025001,160.4993441104889
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),1,22025001,189.8313343524933
othello,mctsrave10000,mcts1000,2,22025002,167.4691243171692
othello,mctsrave10000,mcts1000,2,22025003,169.89930176734924
othello,mcts5000,mctsrave1000,1,22025004,741.3863317966461
othello,mcts5000,mctsrave2000,1,22025001,740.7322697639465
othello,mcts5000,mcts2000,1,22025005,741.3226749897003
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025001,372.44314885139465
othello,mctsrave10000,mcts5000,2,22025002,163.17443585395813
othello,mctsrave10000,mcts2000,1,22025005,173.36096477508545
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),2,22025004,203.86428570747375
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025005,382.93084836006165
othello,mctsrave10000,mcts2000,2,22025002,167.74517011642456
othello,mcts5000,mctsrave2000,1,22025002,772.1183633804321
othello,mctsrave10000,random_strategy,1,22025004,95.85886764526367
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025005,778.25701379776
othello,mctsrave10000,mctsrave1000,1,22025004,154.54416298866272
othello,mctsrave10000,mobility_strategy_vs,1,22025002,104.80945491790771
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),2,22025005,224.99280405044556
othello,mctsrave10000,mcts2000,2,22025003,185.10370445251465
othello,mctsrave10000,mcts2000,2,22025004,188.8515224456787
othello,mctsrave10000,mctsrave1000,1,22025001,162.50443315505981
othello,mctsrave10000,mcts5000,2,22025003,202.9003484249115
othello,mctsrave10000,mctsrave1000,1,22025003,164.01735544204712
othello,mctsrave10000,mctsrave2000,1,22025004,159.6015326976776
othello,mctsrave10000,mctsrave1000,1,22025005,168.7867374420166
othello,mcts10000,mctsstrategy5000(mobility_strategy),2,22025003,628.0225632190704
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025003,419.6583092212677
othello,mctsrave10000,mctsrave1000,1,22025002,175.99163675308228
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025003,275.33465003967285
othello,mctsrave10000,mcts5000,2,22025005,212.03333973884583
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025002,534.9176008701324
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025001,281.01376819610596
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025004,280.7624628543854
othello,mctsrave10000,mcts5000,1,22025004,217.24097967147827
othello,mctsrave10000,mctsrave2000,1,22025003,175.65859460830688
othello,mctsrave10000,mobility_strategy_vs,1,22025003,130.4496819972992
othello,mcts5000,mctsrave5000,2,22025002,791.6787133216858
othello,mctsrave10000,mctsrave2000,1,22025002,176.72554349899292
othello,mctsrave10000,mctsrave2000,1,22025001,183.50687384605408
othello,mcts5000,mcts5000,1,22025001,811.2876811027527
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025002,287.5710406303406
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025004,544.0201880931854
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025003,546.3887503147125
othello,mcts5000,mctsrave5000,1,22025003,814.1594252586365
othello,mctsrave10000,mobility_strategy,1,22025005,115.77807068824768
othello,mctsrave10000,random_strategy,1,22025003,145.89556860923767
othello,mctsrave10000,mobility_strategy_vs,1,22025005,139.73638582229614
othello,random_strategy,mcts1000,2,22025001,15.131759405136108
othello,mctsrave10000,random_strategy,1,22025002,148.98825597763062
othello,random_strategy,mcts1000,2,22025004,15.679529666900635
othello,mctsrave10000,random_strategy,1,22025001,150.56490015983582
othello,mctsrave10000,mobility_strategy_vs,1,22025001,152.33152174949646
othello,mctsrave10000,mobility_strategy,1,22025004,131.5236120223999
othello,mctsrave10000,mctsrave2000,1,22025005,180.61429810523987
othello,mctsrave10000,mcts10000,2,22025002,237.94651436805725
othello,mctsrave10000,random_strategy,1,22025005,160.9081118106842
othello,mctsrave10000,mobility_strategy_vs,1,22025004,154.707772731781
othello,random_strategy,mcts2000,2,22025004,23.98383331298828
othello,mctsrave10000,mobility_strategy,1,22025003,147.059063911438
othello,random_strategy,mcts2000,2,22025001,29.29021120071411
othello,random_strategy,mcts2000,2,22025002,30.013179779052734
othello,random_strategy,mctsrave1000,2,22025001,15.124949216842651
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025005,326.5617344379425
othello,random_strategy,mctsrave1000,2,22025002,17.155473947525024
othello,random_strategy,mctsrave1000,2,22025004,14.66655421257019
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025003,301.5818090438843
othello,random_strategy,mcts2000,2,22025005,30.534997701644897
othello,random_strategy,mctsrave1000,2,22025003,18.762290954589844
othello,mctsrave10000,mcts10000,1,22025001,266.3838310241699
othello,random_strategy,mctsrave1000,2,22025005,16.982951164245605
othello,mctsrave10000,mctsrave5000,1,22025005,209.87432885169983
othello,mctsrave10000,mctsrave5000,1,22025003,217.82090783119202
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025005,321.49483704566956
othello,mctsrave10000,mctsrave5000,1,22025004,232.93767738342285
othello,random_strategy,random_strategy,2,22025001,0.12938809394836426
othello,mctsrave2000,mctsstrategy5000(mobility_strategy),2,22025001,480.67773723602295
othello,random_strategy,random_strategy,2,22025002,0.1337413787841797
othello,random_strategy,random_strategy,2,22025003,0.13026690483093262
othello,random_strategy,mctsrave2000,2,22025003,27.792142629623413
othello,mcts5000,mctsstrategy5000(mobility_strategy_vs),1,22025003,862.6557803153992
othello,random_strategy,random_strategy,2,22025004,0.12385749816894531
othello,random_strategy,mctsrave2000,2,22025001,33.9568190574646
othello,random_strategy,mctsrave2000,2,22025002,31.670185089111328
othello,mctsrave10000,mcts10000,2,22025003,274.8263144493103
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025004,882.4904797077179
othello,random_strategy,random_strategy,2,22025005,0.13074517250061035
othello,mcts5000,mctsstrategy5000(mobility_strategy_vs),2,22025005,864.5175342559814
othello,random_strategy,mobility_strategy_vs,2,22025001,0.30295276641845703
othello,random_strategy,mobility_strategy_vs,2,22025002,0.28577303886413574
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),1,22025005,881.8989050388336
othello,random_strategy,mobility_strategy,1,22025003,0.18409395217895508
othello,random_strategy,mobility_strategy,2,22025002,0.2641763687133789
othello,mctsrave10000,mctsrave5000,2,22025002,231.21583151817322
othello,random_strategy,mobility_strategy,2,22025004,0.26497387886047363
othello,random_strategy,mobility_strategy,2,22025005,0.3142969608306885
othello,random_strategy,mobility_strategy_vs,2,22025003,0.35868334770202637
othello,random_strategy,mobility_strategy_vs,2,22025004,0.3702819347381592
othello,random_strategy,mobility_strategy_vs,2,22025005,0.5580885410308838
othello,random_strategy,mobility_strategy,2,22025001,0.4632573127746582
othello,mcts10000,mctsstrategy5000(mobility_strategy),2,22025005,727.0374400615692
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025002,335.4300801753998
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025004,334.97216033935547
othello,random_strategy,mcts5000,2,22025001,65.63161301612854
othello,random_strategy,mcts5000,2,22025003,64.73002171516418
othello,random_strategy,mcts5000,2,22025002,66.02456474304199
othello,random_strategy,mctsrave2000,2,22025005,35.1628782749176
othello,random_strategy,mctsrave2000,2,22025004,35.36259484291077
othello,random_strategy,mcts5000,2,22025004,68.20077061653137
othello,mctsrave10000,mcts10000,1,22025004,293.1573030948639
othello,random_strategy,mcts5000,2,22025005,70.25076746940613
othello,mcts10000,mctsstrategy5000(mobility_strategy),2,22025004,736.2672004699707
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025005,631.800933599472
othello,mctsrave10000,mcts10000,1,22025005,273.8521213531494
othello,mcts10000,mctsstrategy5000(mobility_strategy),2,22025001,744.9377193450928
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025001,346.10056471824646
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025001,641.4341049194336
othello,mctsrave10000,mctsrave5000,2,22025001,256.2060730457306
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),2,22025001,391.367121219635
othello,mcts5000,mctsstrategy10000(mobility_strategy),0,22025002,883.997540473938
othello,mcts10000,mctsstrategy5000(mobility_strategy),1,22025002,766.452333688736
othello,random_strategy,mctsrave5000,2,22025005,75.67596364021301
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),1,22025001,936.1041588783264
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),2,22025004,413.40895318984985
othello,random_strategy,mctsrave5000,2,22025003,80.23903298377991
othello,random_strategy,mctsrave5000,2,22025001,79.9583649635315
othello,random_strategy,mctsrave5000,2,22025002,81.4928343296051
othello,random_strategy,mctsrave5000,2,22025004,80.40338087081909
othello,mcts5000,mctsstrategy10000(mobility_strategy),2,22025004,902.6460371017456
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025001,948.2746677398682
othello,random_strategy,mcts10000,2,22025003,119.85376214981079
othello,random_strategy,mcts10000,2,22025001,121.75013136863708
othello,random_strategy,mcts10000,2,22025002,126.23726963996887
othello,mobility_strategy_vs,mcts1000,2,22025001,13.297618389129639
othello,mcts10000,mctsstrategy5000(mobility_strategy_vs),2,22025003,833.5784797668457
othello,random_strategy,mcts10000,2,22025005,132.925626039505
othello,mobility_strategy_vs,mcts1000,2,22025002,15.170778036117554
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025002,966.2868382930756
othello,mobility_strategy_vs,mcts1000,2,22025003,14.423855543136597
othello,random_strategy,mcts10000,2,22025004,136.50989270210266
othello,mobility_strategy_vs,mcts1000,2,22025004,12.97375774383545
othello,mctsrave10000,mctsrave10000,2,22025003,298.22120356559753
othello,mobility_strategy_vs,mcts1000,2,22025005,12.633691549301147
othello,mctsrave10000,mctsrave10000,1,22025005,309.39466190338135
othello,random_strategy,mctsrave10000,2,22025001,128.89072561264038
othello,mobility_strategy_vs,mcts2000,2,22025001,26.084346055984497
othello,random_strategy,mctsrave10000,2,22025003,129.7547857761383
othello,mobility_strategy_vs,mcts2000,2,22025004,26.153173446655273
othello,mobility_strategy_vs,mcts2000,2,22025002,26.94103980064392
othello,mobility_strategy_vs,mcts2000,1,22025003,27.079646587371826
othello,mobility_strategy_vs,mcts2000,2,22025005,27.25458526611328
othello,mctsrave10000,mctsrave10000,2,22025004,317.7666473388672
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025003,1000.1995933055878
othello,mcts10000,mctsstrategy5000(mobility_strategy_vs),2,22025001,875.214804649353
othello,random_strategy,mctsrave10000,2,22025004,137.17696619033813
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),2,22025002,1002.0505719184875
othello,mctsrave10000,mctsstrategy1000(mobility_strategy_vs),2,22025001,293.90213775634766
othello,mcts5000,mctsstrategy5000(mobility_strategy_vs),2,22025001,992.8767290115356
othello,random_strategy,mctsrave10000,2,22025005,140.03007292747498
othello,mobility_strategy_vs,mctsrave1000,2,22025002,15.985304832458496
othello,mobility_strategy_vs,mctsrave1000,2,22025001,16.275274991989136
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),2,22025005,485.34665179252625
othello,mobility_strategy_vs,mctsrave1000,2,22025004,16.532942295074463
othello,mctsrave10000,mctsstrategy1000(mobility_strategy_vs),2,22025005,311.6192452907562
othello,mobility_strategy_vs,mctsrave1000,2,22025003,17.340334177017212
othello,mobility_strategy_vs,mctsrave1000,2,22025005,16.860797882080078
othello,random_strategy,mctsrave10000,2,22025002,155.94254994392395
othello,mcts2000,mctsstrategy10000(mobility_strategy),2,22025004,1022.7532248497009
othello,mobility_strategy_vs,random_strategy,1,22025001,0.3162953853607178
othello,mcts1000,mctsstrategy10000(mobility_strategy),2,22025001,1023.9944562911987
othello,mcts5000,mctsstrategy5000(mobility_strategy_vs),2,22025002,1006.5324838161469
othello,mobility_strategy_vs,random_strategy,1,22025002,0.2976694107055664
othello,mctsrave10000,mctsstrategy1000(mobility_strategy_vs),2,22025002,313.21543741226196
othello,mobility_strategy_vs,random_strategy,1,22025004,0.28745341300964355
othello,mobility_strategy_vs,random_strategy,1,22025003,0.32096147537231445
othello,mobility_strategy_vs,random_strategy,1,22025005,0.30179595947265625
othello,random_strategy,mctsstrategy1000(mobility_strategy),2,22025001,106.48100519180298
othello,mcts5000,mctsstrategy10000(mobility_strategy),2,22025001,990.0242173671722
