othello,mctsrave2000,mctsstrategy10000(mobility_strategy),2,22025004,4638.772615432739
othello,mctsrave2000,mctsstrategy10000(mobility_strategy),2,22025002,4649.0657351017
othello,mctsrave2000,mctsstrategy10000(mobility_strategy),2,22025001,4651.756605625153
othello,mctsrave2000,mctsstrategy10000(mobility_strategy),2,22025005,4676.93424987793
othello,mcts2000,mctsrave10000,1,22025004,4825.135972261429
othello,mcts2000,mctsstrategy10000(mobility_strategy),2,22025002,3708.173020362854
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025003,4835.787678718567
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025002,4841.56310915947
othello,mcts2000,mctsrave10000,1,22025001,4855.3433356285095
othello,mctsrave2000,mcts10000,2,22025001,4855.289206027985
othello,mcts2000,mctsrave10000,1,22025002,4862.207471370697
othello,mctsrave2000,mcts10000,2,22025004,4859.409302473068
othello,mctsrave2000,mctsstrategy10000(mobility_strategy),2,22025003,4730.526416301727
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025004,4885.150946140289
othello,mctsrave2000,mcts10000,2,22025003,4891.252574443817
othello,mcts5000,mctsrave5000,1,22025003,4898.471681833267
othello,mctsrave1000,mctsstrategy10000(mobility_strategy),2,22025004,4928.17285323143
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025001,4928.754850387573
othello,mctsrave2000,mcts10000,2,22025005,4957.057430744171
othello,mctsrave5000,mcts5000,2,22025003,4977.77804350853
othello,mcts5000,mctsrave5000,1,22025004,4985.084576368332
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025005,4989.154956579208
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025002,4993.764115810394
othello,mctsrave1000,mctsstrategy10000(mobility_strategy),2,22025003,4999.447902679443
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025003,5006.263665437698
othello,random_strategy,mobility_strategy_vs,1,22025003,0.011520147323608398
othello,random_strategy,mobility_strategy_vs,1,22025001,0.012542486190795898
othello,random_strategy,mobility_strategy_vs,1,22025002,0.012594461441040039
othello,random_strategy,mobility_strategy_vs,1,22025004,0.011396408081054688
othello,random_strategy,mobility_strategy_vs,1,22025005,0.011338472366333008
othello,random_strategy,mobility_strategy,1,22025003,0.014075517654418945
othello,random_strategy,mobility_strategy,1,22025002,0.023090124130249023
othello,random_strategy,mobility_strategy,1,22025001,0.037338972091674805
othello,random_strategy,mobility_strategy,1,22025004,0.021639347076416016
othello,random_strategy,mobility_strategy,1,22025005,0.025232315063476562
othello,random_strategy,random_strategy,2,22025001,4.446907997131348
othello,random_strategy,random_strategy,2,22025003,4.7117650508880615
othello,random_strategy,random_strategy,2,22025002,5.0017969608306885
othello,random_strategy,random_strategy,1,22025004,4.859569787979126
othello,random_strategy,random_strategy,1,22025005,5.063180685043335
othello,mctsrave5000,mcts5000,2,22025002,5018.005800008774
othello,mcts2000,mctsstrategy10000(mobility_strategy),1,22025001,4878.527000904083
othello,mcts2000,mctsstrategy10000(mobility_strategy),1,22025005,3705.018294095993
othello,mcts2000,mctsrave5000,1,22025001,2828.7948656082153
othello,mcts2000,mctsrave5000,1,22025003,2625.60600399971
othello,mcts2000,mctsstrategy10000(mobility_strategy),2,22025003,3777.2226564884186
othello,mcts2000,mctsrave5000,1,22025002,2829.459361553192
othello,mcts5000,mcts5000,2,22025003,5044.78651881218
othello,mcts5000,mctsrave5000,1,22025002,5049.87415933609
othello,mcts5000,mctsrave5000,1,22025001,5063.8917324543
othello,mctsrave1000,mctsstrategy10000(mobility_strategy),2,22025002,5065.86283659935
othello,mctsrave1000,mctsstrategy10000(mobility_strategy),2,22025001,5074.148308515549
othello,mcts5000,mcts5000,1,22025004,5093.875777006149
othello,mcts5000,mcts5000,1,22025005,5100.778569221497
othello,mctsrave5000,mcts5000,2,22025001,5110.443816423416
othello,mctsrave5000,mcts5000,1,22025005,5129.2097046375275
othello,mcts5000,mcts5000,1,22025001,5133.477707386017
othello,mctsrave5000,mcts5000,2,22025004,5139.37163734436
othello,mcts5000,mcts5000,1,22025002,5155.531409978867
othello,mcts5000,mctsrave5000,1,22025005,5169.788224220276
othello,mcts2000,mcts10000,2,22025003,3822.794213294983
othello,mctsrave5000,mctsrave5000,2,22025004,5178.506483078003
othello,random_strategy,mcts1000,2,22025003,496.60978150367737
othello,mctsrave5000,mctsrave5000,2,22025003,5193.242371559143
othello,mctsrave2000,mctsrave10000,2,22025001,3023.8142218589783
othello,mcts2000,mcts10000,1,22025005,3801.7715363502502
othello,mcts2000,mctsstrategy10000(mobility_strategy_vs),1,22025005,5215.099445343018
othello,mctsrave2000,mctsrave10000,2,22025002,2980.085298538208
othello,mctsrave5000,mctsrave5000,1,22025005,5223.252893686295
othello,mctsrave5000,mctsrave5000,1,22025002,5238.050212860107
othello,mcts2000,mcts10000,2,22025004,3858.158574819565
othello,random_strategy,mcts1000,2,22025004,534.9065907001495
othello,mcts2000,mcts10000,2,22025002,5245.535441637039
othello,mcts2000,mcts10000,1,22025001,5261.140503406525
othello,mcts2000,mctsstrategy10000(mobility_strategy_vs),2,22025003,5261.708960771561
othello,mcts2000,mctsstrategy10000(mobility_strategy_vs),2,22025002,5270.195895433426
othello,mcts2000,mctsstrategy10000(mobility_strategy_vs),1,22025001,5273.654863119125
othello,mcts2000,mctsstrategy10000(mobility_strategy_vs),1,22025004,5274.388758420944
othello,mctsrave5000,mctsrave5000,1,22025001,5276.71506357193
othello,mobility_strategy_vs,mcts1000,0,22025001,0.30463695526123047
othello,mobility_strategy_vs,mcts1000,0,22025002,0.24861931800842285
othello,mobility_strategy_vs,mcts1000,0,22025003,0.2844398021697998
othello,mobility_strategy_vs,mcts1000,0,22025004,0.27274012565612793
othello,mobility_strategy_vs,mcts2000,0,22025001,0.2620522975921631
othello,mobility_strategy_vs,mcts1000,0,22025005,0.30457544326782227
othello,mobility_strategy_vs,mcts2000,0,22025002,0.1206355094909668
othello,mobility_strategy_vs,mcts2000,0,22025004,0.10311269760131836
othello,mobility_strategy_vs,mcts2000,0,22025003,0.15844082832336426
othello,mobility_strategy_vs,mcts2000,0,22025005,0.06836938858032227
othello,mobility_strategy_vs,mcts5000,0,22025001,0.07699322700500488
othello,mobility_strategy_vs,mcts5000,0,22025003,0.049042463302612305
othello,mobility_strategy_vs,mcts5000,0,22025002,0.08104968070983887
othello,mobility_strategy_vs,mcts5000,0,22025004,0.13245391845703125
othello,mobility_strategy_vs,mcts10000,0,22025002,0.1524817943572998
othello,mobility_strategy_vs,mcts10000,0,22025001,0.10500454902648926
othello,mobility_strategy_vs,mcts5000,0,22025005,0.23830795288085938
othello,mobility_strategy_vs,mcts10000,0,22025003,0.06965756416320801
othello,mobility_strategy_vs,mcts10000,0,22025004,0.12177419662475586
othello,mobility_strategy_vs,mctsrave1000,0,22025003,0.10551691055297852
othello,mobility_strategy_vs,mctsrave1000,0,22025002,0.0718681812286377
othello,mobility_strategy_vs,mctsrave1000,0,22025005,0.030504465103149414
othello,mobility_strategy_vs,mctsrave2000,0,22025001,0.015842199325561523
othello,mobility_strategy_vs,mctsrave1000,0,22025004,0.0364375114440918
othello,mobility_strategy_vs,mcts10000,0,22025005,0.1897869110107422
othello,mobility_strategy_vs,mctsrave1000,0,22025001,0.3059988021850586
othello,mobility_strategy_vs,mctsrave2000,0,22025005,0.01275324821472168
othello,mobility_strategy_vs,mctsrave2000,0,22025003,0.040875911712646484
othello,mobility_strategy_vs,mctsrave2000,0,22025004,0.03245735168457031
othello,mobility_strategy_vs,mctsrave5000,0,22025004,0.012783527374267578
othello,mobility_strategy_vs,mctsrave2000,0,22025002,0.2995262145996094
othello,mobility_strategy_vs,mctsrave5000,0,22025003,0.11296296119689941
othello,mobility_strategy_vs,mctsrave5000,0,22025002,0.04728865623474121
othello,mobility_strategy_vs,mctsrave5000,0,22025005,0.017237424850463867
othello,mobility_strategy_vs,mctsrave5000,0,22025001,0.15181183815002441
othello,mobility_strategy_vs,mctsrave10000,0,22025001,0.12026286125183105
othello,mobility_strategy_vs,mctsrave10000,0,22025004,0.06118464469909668
othello,mobility_strategy_vs,random_strategy,0,22025001,0.04138016700744629
othello,mobility_strategy_vs,mctsrave10000,0,22025002,0.11529183387756348
othello,mobility_strategy_vs,mctsrave10000,0,22025005,0.07888245582580566
othello,mobility_strategy_vs,mctsrave10000,0,22025003,0.11120223999023438
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),2,22025005,2385.1494619846344
othello,mcts1000,mctsstrategy10000(mobility_strategy),2,22025004,5320.750936985016
othello,mctsrave1000,mctsstrategy10000(mobility_strategy_vs),2,22025004,5334.330188751221
othello,mctsrave1000,mctsstrategy10000(mobility_strategy_vs),2,22025003,5357.776813030243
othello,mctsrave1000,mctsstrategy10000(mobility_strategy_vs),2,22025001,5358.714353561401
othello,mctsrave1000,mctsstrategy10000(mobility_strategy_vs),2,22025002,5372.025481939316
othello,mctsrave1000,mctsstrategy10000(mobility_strategy_vs),2,22025005,5374.865209341049
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),0,22025004,0.01033926010131836
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),0,22025002,0.038149118423461914
othello,mobility_strategy_vs,mobility_strategy,0,22025005,0.11749935150146484
othello,mobility_strategy_vs,mobility_strategy,0,22025004,0.12860631942749023
othello,mobility_strategy_vs,mobility_strategy,0,22025003,0.13530468940734863
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),0,22025003,0.02801227569580078
othello,mobility_strategy_vs,mobility_strategy_vs,0,22025004,0.2091236114501953
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),0,22025001,0.08476376533508301
othello,mobility_strategy_vs,mobility_strategy_vs,0,22025002,0.15080022811889648
othello,mobility_strategy_vs,random_strategy,0,22025005,0.2251582145690918
othello,mobility_strategy_vs,mobility_strategy,0,22025001,0.16106796264648438
othello,mobility_strategy_vs,mobility_strategy_vs,0,22025005,0.16704726219177246
othello,mobility_strategy_vs,random_strategy,0,22025004,0.22413945198059082
othello,mobility_strategy_vs,mobility_strategy,0,22025002,0.14615488052368164
othello,mobility_strategy_vs,mobility_strategy_vs,0,22025001,0.21714305877685547
othello,mobility_strategy_vs,mobility_strategy_vs,0,22025003,0.21109867095947266
othello,mobility_strategy_vs,random_strategy,0,22025002,0.24169158935546875
othello,mobility_strategy_vs,random_strategy,0,22025003,0.20789813995361328
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),0,22025005,0.011384248733520508
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),0,22025002,0.010489702224731445
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),0,22025003,0.010622262954711914
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),0,22025001,0.010497093200683594
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),0,22025004,0.011048078536987305
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),0,22025005,0.010704755783081055
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy_vs),0,22025002,0.010550498962402344
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy_vs),0,22025001,0.010742902755737305
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy_vs),0,22025004,0.01044774055480957
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy_vs),0,22025003,0.011170148849487305
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy_vs),0,22025005,0.010615825653076172
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy_vs),0,22025002,0.01045370101928711
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy_vs),0,22025001,0.013738632202148438
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy_vs),0,22025005,0.010643243789672852
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy_vs),0,22025003,0.010698556900024414
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy_vs),0,22025004,0.01078939437866211
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),0,22025001,0.010889530181884766
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),0,22025002,0.010617494583129883
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),0,22025003,0.010647296905517578
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),0,22025004,0.010876178741455078
othello,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),0,22025005,0.010797262191772461
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),0,22025001,0.011392831802368164
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),0,22025002,0.01072382926940918
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),0,22025003,0.010650873184204102
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),0,22025004,0.011030912399291992
othello,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),0,22025005,0.010816335678100586
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy),0,22025001,0.010728597640991211
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy),0,22025002,0.010679483413696289
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy),0,22025004,0.010208606719970703
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy),0,22025003,0.010437726974487305
othello,mobility_strategy_vs,mctsstrategy5000(mobility_strategy),0,22025005,0.04673314094543457
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy),0,22025002,0.01383829116821289
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy),0,22025001,0.038604021072387695
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy),0,22025004,0.013731002807617188
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy),0,22025003,0.046854496002197266
othello,mobility_strategy_vs,mctsstrategy10000(mobility_strategy),0,22025005,0.013591289520263672
othello,mobility_strategy,mcts1000,0,22025002,0.011226654052734375
othello,mobility_strategy,mcts1000,0,22025001,0.011565208435058594
othello,mobility_strategy,mcts1000,0,22025003,0.01129770278930664
othello,mobility_strategy,mcts1000,0,22025004,0.010812997817993164
othello,mobility_strategy,mcts2000,0,22025001,0.011301279067993164
othello,mobility_strategy,mcts2000,0,22025003,0.011329889297485352
othello,mobility_strategy,mcts2000,0,22025002,0.011045694351196289
othello,mobility_strategy,mcts1000,0,22025005,0.014107227325439453
othello,mobility_strategy,mcts2000,0,22025004,0.01377558708190918
othello,mobility_strategy,mcts2000,0,22025005,0.013608932495117188
othello,mobility_strategy,mcts10000,0,22025001,0.2885017395019531
othello,mobility_strategy,mcts10000,0,22025002,0.2876467704772949
othello,mobility_strategy,mcts5000,0,22025005,0.281696081161499
othello,mobility_strategy,mcts5000,0,22025003,0.301771879196167
othello,mobility_strategy,mctsrave1000,0,22025002,0.23906874656677246
othello,mobility_strategy,mcts5000,0,22025001,0.309706449508667
othello,mobility_strategy,mcts10000,0,22025004,0.3091921806335449
othello,mobility_strategy,mcts5000,0,22025002,0.3675496578216553
othello,mobility_strategy,mcts10000,0,22025003,0.3196868896484375
othello,mobility_strategy,mctsrave2000,0,22025001,0.18886637687683105
othello,mobility_strategy,mctsrave1000,0,22025004,0.1963026523590088
othello,mobility_strategy,mctsrave1000,0,22025001,0.2784152030944824
othello,mobility_strategy,mcts10000,0,22025005,0.30261659622192383
othello,mobility_strategy,mctsrave1000,0,22025003,0.22973346710205078
othello,mobility_strategy,mctsrave1000,0,22025005,0.19640851020812988
othello,mobility_strategy,mcts5000,0,22025004,0.38269543647766113
othello,mobility_strategy,mctsrave2000,0,22025002,0.13519978523254395
othello,mobility_strategy,mctsrave2000,0,22025003,0.12661385536193848
othello,mobility_strategy,mctsrave2000,0,22025004,0.14967107772827148
othello,mobility_strategy,mctsrave2000,0,22025005,0.11869478225708008
othello,mobility_strategy,mctsrave5000,0,22025001,0.11814236640930176
othello,mobility_strategy,mctsrave5000,0,22025002,0.10729169845581055
othello,mobility_strategy,mctsrave5000,0,22025003,0.18229174613952637
othello,mobility_strategy,mctsrave10000,0,22025005,0.055481672286987305
othello,mobility_strategy,mctsrave5000,0,22025004,0.17517423629760742
othello,mobility_strategy,mctsrave5000,0,22025005,0.03648781776428223
othello,mobility_strategy,mctsrave10000,0,22025003,0.11799383163452148
othello,mobility_strategy,mctsrave10000,0,22025001,0.14058756828308105
othello,mobility_strategy,mctsrave10000,0,22025004,0.07791376113891602
othello,mobility_strategy,random_strategy,0,22025001,0.058426856994628906
othello,mobility_strategy,mctsrave10000,0,22025002,0.12283778190612793
othello,mobility_strategy,random_strategy,0,22025002,0.06079363822937012
othello,mobility_strategy,random_strategy,0,22025003,0.04079461097717285
othello,mobility_strategy,random_strategy,0,22025004,0.04319262504577637
othello,mobility_strategy,mobility_strategy_vs,0,22025001,0.02961134910583496
othello,mobility_strategy,random_strategy,0,22025005,0.01595473289489746
othello,mobility_strategy,mobility_strategy_vs,0,22025003,0.013058662414550781
othello,mobility_strategy,mobility_strategy_vs,0,22025005,0.03338956832885742
othello,mobility_strategy,mobility_strategy_vs,0,22025004,0.013031005859375
othello,mcts1000,mctsstrategy10000(mobility_strategy),1,22025003,5379.953392028809
